x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.33333333333333331,0.0,0.83333333333333337,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.022222222222222223,0.13793103448275862,1.0,1.0,0.0,0.099482811073927591,b
0.33333333333333331,0.0,0.83333333333333337,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.19540229885057472,1.0,1.0,0.0,0.22665044113173105,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.19540229885057472,1.0,1.0,0.0,0.22665044113173105,c
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.31034482758620691,1.0,1.0,0.0,0.22665044113173105,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.25287356321839083,1.0,1.0,0.0,0.22665044113173105,a
0.66666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.13793103448275862,1.0,1.0,0.0,0.22665044113173105,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.19540229885057472,1.0,1.0,0.0,0.22665044113173105,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.25287356321839083,1.0,1.0,0.0,0.22665044113173105,b
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.098765432098765427,0.31034482758620691,1.0,1.0,1.0,0.38424094919379376,b
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.098765432098765427,0.33333333333333331,1.0,1.0,1.0,0.38424094919379376,b
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.47126436781609193,1.0,1.0,1.0,0.38424094919379376,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13580246913580246,0.36781609195402298,1.0,1.0,1.0,0.38424094919379376,b
0.33333333333333331,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.066172839506172837,0.16091954022988506,1.0,1.0,1.0,0.38424094919379376,c
0.33333333333333331,1.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2413793103448276,1.0,1.0,0.0,0.10648007301490721,c
0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20987654320987653,0.19540229885057472,1.0,1.0,0.0,0.10648007301490721,c
0.66666666666666663,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19753086419753085,0.25287356321839083,1.0,1.0,0.0,0.10648007301490721,c
0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20987654320987653,0.25287356321839083,1.0,1.0,0.0,0.10648007301490721,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.27586206896551724,1.0,1.0,1.0,0.29814420444174017,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.28735632183908044,1.0,1.0,1.0,0.29814420444174017,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.31034482758620691,1.0,1.0,1.0,0.29814420444174017,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.2988505747126437,1.0,1.0,1.0,0.29814420444174017,b
0.66666666666666663,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1728395061728395,0.19540229885057472,1.0,1.0,0.0,0.31381198661393367,a
0.33333333333333331,0.0,0.33333333333333331,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14074074074074075,0.36781609195402298,1.0,1.0,0.0,0.31381198661393367,b
0.33333333333333331,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16049382716049382,0.20689655172413793,1.0,1.0,0.0,0.31381198661393367,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.22222222222222221,0.26436781609195403,1.0,1.0,0.0,0.047459689686644359,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.21839080459770116,1.0,1.0,0.0,0.047459689686644359,c
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.21839080459770116,1.0,1.0,0.0,0.047459689686644359,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.28735632183908044,1.0,1.0,0.0,0.047459689686644359,a
0.33333333333333331,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.22222222222222221,0.2413793103448276,1.0,1.0,0.0,0.047459689686644359,b
0.33333333333333331,1.0,0.66666666666666663,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.2413793103448276,1.0,1.0,0.0,0.047459689686644359,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.044444444444444446,0.2988505747126437,1.0,1.0,0.0,0.047459689686644359,b
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14814814814814814,0.35632183908045978,1.0,1.0,0.0,0.047459689686644359,c
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.28735632183908044,1.0,1.0,0.0,0.047459689686644359,b
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.27160493827160492,0.12643678160919541,1.0,1.0,0.0,0.047459689686644359,c
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.31034482758620691,1.0,1.0,0.0,0.047459689686644359,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.27586206896551724,1.0,1.0,0.0,0.047459689686644359,a
0.66666666666666663,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.28735632183908044,1.0,1.0,0.0,0.047459689686644359,b
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.027160493827160494,0.33333333333333331,1.0,1.0,0.0,0.036811682385153636,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.16091954022988506,1.0,1.0,0.0,0.036811682385153636,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.25287356321839083,1.0,1.0,0.0,0.036811682385153636,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.16091954022988506,1.0,1.0,0.0,0.036811682385153636,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.26436781609195403,1.0,1.0,0.0,0.036811682385153636,b
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.19540229885057472,1.0,1.0,0.0,0.036811682385153636,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029629629629629631,0.25287356321839083,1.0,1.0,0.0,0.036811682385153636,b
0.66666666666666663,0.0,0.33333333333333331,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.18664435655613021,a
0.66666666666666663,0.0,0.33333333333333331,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14320987654320988,0.31034482758620691,1.0,1.0,0.0,0.18664435655613021,b
0.33333333333333331,1.0,0.33333333333333331,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029629629629629631,0.31034482758620691,1.0,1.0,0.0,0.18664435655613021,c
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14814814814814814,0.28735632183908044,1.0,1.0,0.0,0.18664435655613021,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.37931034482758619,1.0,1.0,0.0,0.18664435655613021,a
0.33333333333333331,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.014814814814814815,0.33333333333333331,1.0,1.0,0.0,0.18664435655613021,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.33333333333333331,1.0,1.0,0.0,0.18664435655613021,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.34482758620689657,1.0,1.0,0.0,0.18664435655613021,a
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12839506172839507,0.33333333333333331,1.0,1.0,0.0,0.18664435655613021,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15555555555555556,0.33333333333333331,1.0,1.0,0.0,0.18360206875570428,c
0.33333333333333331,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.19540229885057472,1.0,1.0,0.0,0.18360206875570428,b
0.33333333333333331,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.25287356321839083,1.0,1.0,0.0,0.18360206875570428,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.13793103448275862,1.0,1.0,0.0,0.042592029205962882,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.042592029205962882,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022222222222222223,0.17241379310344829,1.0,1.0,0.0,0.042592029205962882,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.20689655172413793,1.0,1.0,0.0,0.042592029205962882,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.2988505747126437,1.0,1.0,0.0,0.042592029205962882,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.16091954022988506,1.0,1.0,0.0,0.042592029205962882,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.25287356321839083,1.0,1.0,0.0,0.042592029205962882,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.14942528735632185,1.0,1.0,0.0,0.042592029205962882,b
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.042592029205962882,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.009876543209876543,0.19540229885057472,1.0,1.0,0.0,0.11697596592637663,b
0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.024691358024691357,0.31034482758620691,0.0,1.0,0.0,0.11697596592637663,c
0.33333333333333331,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11604938271604938,0.25287356321839083,1.0,1.0,1.0,0.13218740492850622,b
0.66666666666666663,0.0,0.33333333333333331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12345679012345678,0.19540229885057472,1.0,1.0,1.0,0.13218740492850622,b
0.33333333333333331,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11604938271604938,0.33333333333333331,1.0,1.0,1.0,0.13218740492850622,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.31034482758620691,1.0,1.0,1.0,0.13218740492850622,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.14814814814814814,0.40229885057471265,1.0,1.0,1.0,0.45908122908427135,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.36781609195402298,1.0,1.0,1.0,0.45908122908427135,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.31034482758620691,1.0,1.0,1.0,0.45908122908427135,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.068965517241379309,1.0,0.0,1.0,0.037420139945238823,a
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.17241379310344829,0.0,0.0,1.0,0.037420139945238823,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.17241379310344829,0.0,0.0,1.0,0.037420139945238823,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.1110435047155461,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.080459770114942528,1.0,1.0,0.0,0.1110435047155461,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.25287356321839083,1.0,1.0,0.0,0.1110435047155461,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.19540229885057472,1.0,1.0,0.0,0.1110435047155461,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12839506172839507,0.25287356321839083,1.0,1.0,0.0,0.1110435047155461,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.19540229885057472,1.0,1.0,0.0,0.1110435047155461,c
0.66666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12839506172839507,0.25287356321839083,1.0,1.0,0.0,0.1110435047155461,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.28735632183908044,1.0,1.0,0.0,0.1110435047155461,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.19540229885057472,1.0,1.0,0.0,0.1110435047155461,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12839506172839507,0.17241379310344829,1.0,1.0,0.0,0.1110435047155461,c
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024691358024691357,0.19540229885057472,1.0,1.0,0.0,0.1110435047155461,c
0.0,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0.2413793103448276,1.0,1.0,0.0,0.058868268938241555,c
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.25287356321839083,1.0,1.0,0.0,0.058868268938241555,b
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.19540229885057472,1.0,1.0,0.0,0.058868268938241555,a
0.66666666666666663,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.19540229885057472,1.0,1.0,0.0,0.058868268938241555,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.2413793103448276,1.0,1.0,0.0,0.058868268938241555,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.25287356321839083,1.0,1.0,0.0,0.058868268938241555,b
0.66666666666666663,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13580246913580246,0.31034482758620691,1.0,1.0,0.0,0.29221174323090965,b
0.33333333333333331,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.25287356321839083,1.0,1.0,0.0,0.29221174323090965,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.31034482758620691,1.0,1.0,0.0,0.29221174323090965,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.27586206896551724,1.0,1.0,0.0,0.29221174323090965,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.25287356321839083,1.0,1.0,0.0,0.29221174323090965,b
0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022222222222222223,0.10344827586206896,1.0,1.0,0.0,0.29221174323090965,c
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12345679012345678,0.34482758620689657,1.0,1.0,0.0,0.29221174323090965,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16049382716049382,0.21839080459770116,1.0,1.0,0.0,0.29221174323090965,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24691358024691357,0.33333333333333331,1.0,1.0,0.0,0.058564040158198966,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.28735632183908044,1.0,1.0,0.0,0.058564040158198966,b
0.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.32183908045977011,1.0,1.0,0.0,0.058564040158198966,c
0.33333333333333331,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.31034482758620691,1.0,1.0,0.0,0.058564040158198966,b
0.33333333333333331,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13580246913580246,0.27586206896551724,1.0,1.0,0.0,0.058564040158198966,b
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.021234567901234569,0.22988505747126436,1.0,1.0,0.0,0.058564040158198966,c
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2074074074074074,0.31034482758620691,1.0,1.0,0.0,0.058564040158198966,c
0.66666666666666663,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,1.0,0.28567082445999392,c
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.080459770114942528,1.0,1.0,1.0,0.28567082445999392,c
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.22988505747126436,1.0,1.0,1.0,0.28567082445999392,c
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.029629629629629631,0.21839080459770116,1.0,1.0,1.0,0.28567082445999392,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.25287356321839083,1.0,1.0,1.0,0.28567082445999392,c
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027160493827160494,0.18390804597701149,1.0,1.0,1.0,0.28567082445999392,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.22988505747126436,1.0,1.0,1.0,0.28567082445999392,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.022222222222222223,0.19540229885057472,1.0,1.0,1.0,0.28567082445999392,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.25287356321839083,1.0,1.0,0.0,0.39975661697596593,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.31034482758620691,1.0,1.0,0.0,0.39975661697596593,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.25287356321839083,1.0,1.0,0.0,0.39975661697596593,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.088888888888888892,0.19540229885057472,1.0,1.0,0.0,0.39975661697596593,b
